6507,10396,8821,17411,9293,37988,26574,39968,2334,33691,40561,6961,30933,28611,35841,28611,28611,6961,40561,40561,2334,2334,34982,28457,23093,38727,31746,33142,40653,3293,23749,23093,23093,28457,27985,39117,12588,32862,36721,16158,29528,16264,24796,33129,28070,28843,22567,23027,12457,19433,2491,8000,593,3365,22580,3601,38088,9288,230,23648,12031,9252,12597,13580,9783,18659,19931,24094,7026,6351,15319,26840,13927,26724,21816,8609,11333,20264,3480,25779,19849,5981,20363,27048,19606,14219,18242,33116,6411,8537,18864,2409,39363,6316,14807,10137,22298,1023,6492,23513,22766
19458,12511,33971,33575,38598,32518,33575,38598,33575,33971,38598,33971,33971,33575,579,14312,7395,6981,16661,16636,9353,21877,42178,35757,13732,11025,24655,7570,12990,1933,9105,7144,4491,3743,21639,15066,7815,6482,20279,12242,20683,9260,16907,15105,4718,7017,9848,2984,11770,24667,19371,9881,8579,4361,17038,1655,320,24132,17061,20657,9615,32924,15903,23028,24268,2846,36428,18114,23681,2239,10037,26566,16649,17975,9727,8844,17229,23804,18222,10400,26311,789,4714,1724,26083,22420,27455,6992,25614,24320,23358,10405,13761,21,25540,4304,15250,22509,27646,9026,24874
18706,38312,31514,33709,7374,27344,34299,34956,4467,24702,7858,34956,34299,34299,17480,19918,20707,19820,14818,18553,10830,22693,7766,22691,15804,34166,23392,13413,21308,2259,11312,17408,6844,19379,14695,27677,907,27020,11966,24309,8777,17603,6931,16386,21033,15566,25866,23869,3497,27592,25096,7402,13721,3328,17205,30633,22272,667,26135,10484,4646,10932,14077,3705,24702,7858,7858,8225,8929,19713,9569,31165,10504,1856,10509,23153,26814,23357,10078,13871,9995,34860,21888,21636,31514,27803,31514,33709,19964,40426,20491,33101,14426,8509,23169,19918,19918,12356,19820,20707,22693
4311,29331,36456,9847,42306,37095,30579,14000,30579,37095,37095,39283,24044,25662,21240,17452,9269,13945,21348,13801,7521,12977,205,24807,25071,7971,13200,12662,21376,24596,19094,18325,11532,21157,2765,23268,9037,15034,4399,6946,13553,14107,23101,14756,22566,6510,39283,39283,16240,8399,9910,2227,1767,22349,27291,10609,6765,12514,5560,12496,13524,24709,27688,17599,24028,2733,18973,26054,19521,7684,15870,26562,15120,3626,16529,10304,5355,10000,118,21318,9433,2204,57,14000,18780,22993,13871,27374,24567,10780,2965,17452,30579,37095,24837,10017,22624,20898,12650,1883,4634
22460,30382,33340,41916,41916,8153,8153,30382,33340,2187,2187,39470,34259,33600,33600,34259,34259,32219,15327,30100,18974,7585,21201,23211,20271,14158,8868,1257,13919,23823,11739,833,12017,23863,36211,11595,38087,21762,32293,38087,36211,36211,32293,21762,12198,21067,18960,3079,20347,24403,4577,22591,355,11940,15491,8430,8153,14542,23392,22743,9161,18030,8606,8663,20681,21827,39681,9337,63,20501,3467,40482,22689,13070,2187,4348,2506,9896,10070,21120,26644,22656,13315,30539,16496,689,22394,15184,35224,5675,26118,4682,33854,31911,19286,19672,20736,5393,33340,30382,16280
1217,4277,35195,22856,37310,2230,10068,183,6623,27298,1894,17851,5709,18920,19712,8104,19723,23588,17890,21657,25280,13880,7972,18018,3511,2382,3341,1969,26390,24506,21185,18155,18150,23727,14032,20584,25235,26026,21516,21206,12687,20659,13740,6347,21057,17564,2719,15101,5483,15981,19554,18123,10370,7924,1284,22899,8599,23102,12506,18161,27223,6413,17637,3929,23493,27104,5634,27658,15216,19845,3178,17643,16287,1609,17256,14662,2251,12620,15633,16362,25301,23019,35913,42526,32146,31507,31515,32305,22729,6094,18541,7119,22692,25733,17936,21880,8425,5347,24882,26205,3677
16586,32717,7374,31526,32947,35704,32947,32947,31526,31526,15226,776,8148,2387,26344,5035,14930,13079,10968,1903,9995,23699,14549,19016,38499,32772,29013,34328,32698,20443,71,9478,32630,10381,39810,9173,13024,14220,21035,35514,26107,26360,22207,14383,7027,40027,22008,25318,18273,8179,10009,25761,23140,5078,8707,11377,22232,29076,27259,10095,1817,13970,3364,6105,21485,15396,20639,42128,5863,20640,17530,1116,12916,7882,14569,26186,8732,12251,1435,13541,10603,37890,26869,11336,25901,16649,25365,10332,27701,29416,17532,1971,6769,26036,10636,23330,28885,18299,6425,15558,9200
13770,9359,38333,42268,42268,38333,19350,24095,24095,24095,25384,32721,16786,2913,20769,8258,14106,32385,29949,2448,29940,8164,32113,30327,20163,24279,13393,25384,32721,22204,30804,20800,11200,8258,14106,8258,14106,3423,5851,8574,8329,22250,16327,23746,28919,8782,16101,10790,29949,2448,2448,32385,32385,672,4800,20945,24279,13393,13393,32502,33686,20769,32502,40435,29694,12344,22322,30327,15853,33594,30903,30973,9359,30221,32631,9359,30221,29333,22204,30804,33981,20769,24095,24095,7062,31815,804,26059,26217,10794,16407,23225,5949,13459,26609,17787,26231,15952,2530,17562,19999
18153,32496,30048,32868,42145,33718,42145,42145,30048,41987,18811,14790,2119,7801,23689,8463,19518,21713,161,503,9076,37262,5194,10008,13777,7714,25793,1312,21872,4448,41987,27076,29153,32868,27671,29700,35965,40637,29214,29871,42424,39351,18236,13110,39351,13110,40637,40637,42424,42424,14051,21051,8745,26045,30008,8177,3081,41850,37188,6631,18233,10399,1505,8875,21067,2589,27631,646,42008,1508,8463,5993,18007,5780,27582,10611,7668,10573,8982,17767,23324,9054,3294,15582,19579,13668,19454,10221,5194,15865,20924,4031,20792,11534,1457,3260,14624,18056,22932,8175,19871
5369,29232,42357,42357,29232,29232,30754,34332,31463,7830,13041,29009,35155,2676,30534,11893,40586,31061,36120,31755,31061,40586,11893,31061,40586,11893,13216,27816,20288,3865,26289,2067,552,6159,7163,27124,12775,21251,31551,29807,6631,18233,8963,18560,20273,27570,40702,40702,5993,28437,17608,20911,19710,18594,9183,24608,12283,4740,36818,4665,4839,41247,19454,15582,15692,23738,14568,26734,15251,21480,8731,2348,18711,12325,1757,10075,11740,4758,10803,1678,14624,10128,37428,7337,13216,27816,13216,3458,21657,3785,20825,11869,21662,10408,20495,12137,12940,615,25696,7126,10654
9209,36701,34757,41777,40745,13782,3428,14229,12823,2979,12114,40745,2089,22849,21299,7943,17976,34757,20855,31220,36752,5500,18908,18908,3428,12114,12823,14229,12114,4176,4176,2150,22849,7943,22849,18908,18907,38202,3428,18908,38202,8543,35083,30200,25939,20113,28096,34194,29533,37993,38750,30848,35273,17987,34194,34194,20113,35083,29533,8543,28096,28096,8118,15849,30641,22595,39783,36914,34757,8830,22251,14357,16154,15333,18424,24638,1318,17157,37289,29193,35681,3978,21965,9482,11821,11069,32352,12943,14995,12855,7232,911,21807,16544,3944,21818,7107,10760,5628,8372,14476
23624,22522,5460,18216,22546,31447,29343,12678,23320,31428,11464,6500,35313,10806,21323,9298,16819,9638,25048,17860,22047,11000,9410,2932,14704,23476,12247,2822,20291,17813,8773,18243,17128,26228,16532,25189,7651,22757,17773,5595,951,15699,27317,6438,11365,19710,12139,607,24561,27273,13079,25617,14326,490,8994,8611,20217,26589,7663,4597,16162,5112,2465,25789,42142,34764,24770,40428,24418,16535,11464,11464,31428,12678,31447,15182,8462,31447,38344,35890,25789,572,29525,25153,28184,9405,391,7432,30900,35313,35313,5460,30011,20401,22251,35743,18216,6256,16688,25789,25789
8390,40124,29121,39670,28726,36671,28786,30683,41669,42342,33249,40592,25781,36671,42342,42342,29121,33249,39670,39670,41669,41669,32325,14213,20433,26253,19336,11240,25554,25698,11423,3887,25474,2387,9262,8529,338,5294,17924,9633,3592,9501,20633,22608,13887,10078,3307,8808,10343,11693,11445,5684,31662,20823,17495,37631,22778,25434,39586,15853,42035,10434,33642,41739,2041,3844,36913,41347,36599,29661,40780,3596,42386,41545,36473,17948,35834,40292,36950,18950,33525,42104,15237,24616,26787,35145,35232,16115,39527,41101,11240,11240,20433,25554,25554,20433,26253,19336,40292,40292,36599
20028,10597,26738,6894,23767,19479,5088,18131,33883,35395,39949,36780,13175,34215,39728,3686,13403,31700,32267,13403,12481,40567,36611,35523,20960,23306,35156,19479,33345,36739,41243,18178,36458,34166,28411,4802,31442,39086,31820,18276,37502,18082,3219,37339,12658,7596,6175,3795,17134,16355,19625,6794,23609,78,26402,18373,23620,7781,3191,16124,8735,27207,20523,1402,26396,2003,16022,24823,19620,10701,473,5216,35220,5068,38042,14742,7078,2777,19087,25040,1978,4349,16088,21347,11027,8958,3513,14412,31320,5630,14507,14680,6222,19481,7187,22099,26968,26738,41204,3593,19295
21104,41803,30181,34263,38030,17186,37932,16766,20148,12858,24624,12543,27337,17241,2362,24238,450,872,6050,255,7441,27333,5184,8960,5075,26981,20237,25893,12986,2642,32544,42535,35119,39600,17581,22840,8790,37772,28179,36936,37354,37811,8916,42019,20755,5002,1497,26223,13792,23163,16647,18469,6989,27051,34263,38030,38030,15065,8680,20372,19040,3635,1786,16372,22312,24431,17217,7270,16546,4223,21039,37069,27292,14752,6618,9246,27052,15748,38952,14088,532,26382,5023,16088,6594,15963,41684,41803,41684,30181,497,36463,18064,13297,1462,25317,20093,7863,12994,28179,37772
6049,471,28852,6480,40953,36393,19990,36989,31103,41532,14849,40753,12528,19990,19990,36393,41532,31103,34464,31531,1272,34924,16547,1145,2275,14207,7887,15373,5788,22425,21427,2,16780,1471,24252,7359,2524,21935,22890,26725,23257,6120,10671,3765,1697,9327,15882,6195,17559,19301,2428,23156,9543,9591,3746,4273,25548,20156,7441,8635,4141,10530,9801,8988,21078,17150,23604,3438,27498,17528,12697,20540,24987,22358,13684,5030,24993,1463,23700,15944,40753,40753,39833,18003,16040,15110,10843,2481,3418,24550,27378,21540,26046,12785,6980,6098,17802,15184,12395,12771,19313
9932,11545,13186,14883,22483,33060,7711,11156,17289,17576,17416,34764,35952,35952,17416,17416,31394,38730,28493,28493,9718,35551,9405,4570,7432,22522,12526,21568,28147,4610,810,10009,30011,10438,7983,4841,20068,13232,15581,4856,20597,10145,22096,22119,18019,21796,6402,15079,12637,31659,26378,22483,7711,29273,17576,11156,29787,35851,30912,20715,16384,9718,31250,29056,12110,7432,22522,9405,7432,11545,37050,34253,40817,35197,40804,31861,34253,40574,13186,34688,28493,33008,17807,810,10438,30011,810,10438,16236,12332,40556,35222,39377,34764,39377,22346,3876,22346,34764,11242,25789
26327,3023,34431,189,11275,13826,14675,40319,31509,33456,19624,39560,36841,9481,9449,14869,41644,18493,1829,17788,321,13347,1528,19178,7604,14210,20585,23071,36172,15283,19755,19312,3337,1886,23673,7140,4330,461,17520,2862,1559,20781,20109,2055,16635,16129,19029,11568,18442,20600,17724,19167,26032,18538,19211,17035,6354,14570,23604,5556,7746,21109,15710,23307,19765,11782,1627,10821,10132,15499,19744,22812,16751,38288,6632,10500,15696,705,4034,18719,2035,13180,4584,9222,23492,6153,22481,22220,18899,5435,9464,16375,17580,10642,3842,26974,11550,689,14008,12604,1157
4490,36614,35143,16181,15493,14025,2273,14930,14721,3242,7218,26585,27433,25919,35105,11450,834,39092,33669,38683,29127,39141,11949,15021,28339,13844,33822,7674,23566,8156,27114,17791,2770,25806,12475,13621,18997,10698,5322,23057,9577,5987,6399,158,13258,24516,13210,9010,12685,17156,3068,3608,20801,12531,3346,9394,14567,13913,1302,111,14052,12551,26877,9501,18360,10323,16191,8407,23808,5927,31055,36858,36245,31930,13083,11118,14284,6514,26259,783,16275,29694,33907,3579,14721,13711,30580,19620,33809,11927,13711,37665,40600,34627,37665,32793,31114,29189,39784,34254,35278
11508,38954,14906,16231,16231,39721,39721,6796,17014,18022,38954,35000,35935,2425,36010,12221,38944,31033,12139,12221,12221,38944,38944,31033,35000,35000,35935,2425,2425,5534,40455,15406,37897,25063,41884,29154,23812,18304,25063,29154,29154,15406,29154,15406,25063,15406,9871,39721,30214,27030,20820,25379,6796,17014,18022,4821,4717,10838,7986,16080,8048,18408,38368,3779,19670,24941,31220,21031,17176,31123,26831,13743,11685,27454,2406,26747,15718,2226,24097,18270,12139,12518,8580,2122,38723,13445,8365,13306,21102,15903,23028,13625,11506,23812,18304,5331,1176,2267,3142,6642,27275
27134,31589,13045,42064,28419,33620,16235,18124,16235,28419,32241,31216,11811,5806,19229,1810,20657,686,18305,1838,5322,2966,12097,27088,29349,11976,32980,13873,34269,34269,34269,19091,22001,13455,17430,24498,24283,24688,1831,9581,11601,1875,18630,19229,7447,12562,11811,5806,31216,3723,4333,5359,41410,20657,686,28765,28765,28765,28765,7101,29349,27088,12097,1838,32980,11976,36990,19091,13873,13873,32594,34941,31589,13045,20790,20790,24498,9581,1831,11601,13455,33383,42015,31589,28908,20388,42064,34269,35316,28531,34269,28513,20790,10129,19343,28765,26352,18124,36053,10651,30899
26094,37815,36699,30763,34724,32661,9197,25753,9229,2361,27669,9990,17149,15951,27221,19920,4973,11539,2461,15184,2176,5051,34724,32661,34724,9197,21369,9197,21369,2361,27669,21369,5914,30763,30763,25443,34748,30763,19954,32723,30276,39310,18635,24388,36298,30928,29742,27914,12014,13310,12014,30928,36298,24388,24388,18635,18635,13310,32723,32723,29742,29742,33717,41744,30520,15951,9990,27221,17149,34924,5501,17697,4624,9036,24781,26418,11996,23810,17883,6997,42368,18003,12904,7401,25016,16544,8938,14163,9116,17909,21573,41983,19237,27582,740,10843,13608,34855,23021,6810,6924
22646,8972,32051,21688,30146,20377,6599,18396,6599,18396,20377,4602,8254,22034,21394,42548,9560,9560,11287,12619,2310,7815,3000,3000,12020,12853,41811,13023,22616,32177,15826,30702,30629,8154,2678,6228,29916,34283,25455,4595,9488,4440,2509,2591,5001,17673,38206,23987,15432,24285,13097,5210,10025,2038,38459,13323,4067,24802,6377,16466,6297,803,12843,12401,32741,23924,16736,24385,21284,15465,33342,23808,4602,21394,21394,26920,17561,5913,21628,12730,37366,11287,37366,10864,13179,19558,16001,29916,29916,34283,17285,19176,38093,41811,40422,22616,40422,1234,12853,33382,21688
2547,15592,27676,3485,20020,16993,25880,148,12271,42096,35872,33394,31693,31986,31960,6953,14454,29513,11137,14757,25310,12703,15347,10585,17070,16389,12874,22949,13519,9275,2226,4990,11373,17490,15948,14445,424,27393,17426,15247,24915,11555,1803,9719,25606,79,26219,1982,11977,13644,10503,12709,15526,16684,5176,18994,10556,18114,7394,27026,6787,21144,25024,9032,8491,13224,19630,25124,19114,335,26838,9451,39566,28081,30121,34402,40721,38757,32766,16055,23246,38757,38757,39566,39566,25332,41754,35677,16646,37551,24590,27411,31486,32031,6295,12563,12293,42369,39038,12293,31960
14428,18812,34248,38337,37115,8846,37970,37115,37115,38337,12932,4080,35349,14719,27943,16125,21855,20981,35655,12670,11011,40841,9134,10660,17217,39199,12443,15022,26793,30774,27943,27943,16125,17539,521,38337,37115,8846,13267,20539,12246,24996,8022,8284,21641,39199,26667,3760,13169,7867,13298,8070,4080,35349,11011,29223,23801,13741,35050,34379,31597,34445,34684,41417,34617,32182,10029,16913,34617,34617,31597,31597,35050,10029,13741,34445,39237,32091,39900,38804,21855,17841,10105,21830,15667,14153,35873,32414,41226,11372,11372,36453,36453,10660,18021,18021,10660,18021,18021,40841,18021
3878,39107,14010,28733,40594,34790,33884,33609,33884,33884,28733,9209,21428,8653,3523,9316,343,10961,10913,23455,27371,11137,3161,14707,22602,5521,32246,23188,4604,14560,14714,13882,8100,14777,19410,1574,124,23058,26542,14792,18257,27154,6125,20927,27064,16196,17438,26764,8460,7902,11329,8393,6829,21823,5064,1448,31320,270,2011,15263,26847,3284,5930,8378,2067,20803,9277,11066,2693,7879,2909,3467,28235,3098,21319,37718,15435,18891,40316,27512,7132,8608,9209,21428,21428,39107,33965,30344,28556,40322,37143,21730,32208,4920,34367,39107,39107,40993,33609,40993,4920
23014,11924,39785,6885,2566,20051,22129,18158,14080,31737,25328,5228,38216,17276,29977,35547,34552,28198,33560,30352,25232,4038,30352,33560,33560,13350,21359,14426,32499,5955,17374,23991,41249,14080,6326,21118,7437,5419,23432,13736,36767,10694,17401,8021,19087,15179,3753,18710,14742,20045,2460,26192,18031,5600,27554,27418,12256,18879,5051,14947,21528,12815,21876,6608,31661,36356,18646,37009,5581,31485,31971,13350,13350,5588,41146,36854,30352,33560,23968,39635,5228,16962,7549,17801,24697,19468,24867,8018,29237,6734,36601,37479,29717,39519,11924,37479,14426,31737,31737,31737,31737
6334,33859,26978,32685,30233,20823,13356,37183,40927,21301,7482,21899,16989,6198,15609,6110,25828,16795,19168,1575,13746,36083,2793,27237,3183,25320,3701,7353,8483,11993,15205,5426,12043,1121,15927,5792,15248,18959,2083,23682,25937,6811,4644,25752,25255,22561,28596,32156,34646,8529,5050,11798,13602,22559,4740,18443,1157,9033,1329,4534,312,16363,25594,18594,11510,4852,21398,18794,18482,23815,28400,40810,14105,22608,16008,4950,1183,7799,35019,37741,29057,41134,12088,12761,2,17731,11308,27187,14983,7113,17450,26360,10587,12339,22479,13594,12905,1044,7067,12879,16407
17152,39203,35217,19213,34367,18455,40347,35574,35217,39203,34008,13770,3521,18805,8522,8785,12336,26859,20209,25389,4174,25996,26437,38514,23869,22797,14264,4353,17994,9455,732,4702,4505,4805,10824,35418,11819,3523,13029,14276,13900,9316,28469,36407,4852,322,14997,15898,19754,24268,3389,16095,23452,275,6520,10180,26794,36770,20837,3318,8662,4232,24343,37376,32516,40340,2651,26643,14611,41958,8979,16297,29095,14405,20728,169,26769,38077,30027,21424,26041,6629,32152,37308,32605,36931,28603,11461,7389,536,12772,7241,22671,9847,8814,21137,4684,13260,19702,7796,6330
27679,38255,38362,34413,34413,35793,37676,35086,37378,37287,35086,35086,37676,37676,10043,10043,38255,38362,37546,35793,26095,36257,9579,41406,7699,17554,20782,17608,5420,37287,31276,40077,10739,9579,14772,21518,29679,369,15076,9579,1400,20782,17608,4604,5420,369,37287,37287,37546,37546,37287,37287,35793,37676,35086,37378,5420,6250,24674,17608,1171,6645,8520,5281,1316,2154,10694,37378,20782,12402,1705,40077,31276,10043,20613,1221,10974,12535,18309,24668,10460,26562,18237,3049,14091,7439,1400,22314,20693,1400,12402,34647,21650,30333,6542,15435,7439,40021,23716,41391,25051
10434,9975,23095,5586,26758,26994,5026,12890,31601,32169,33563,12890,12890,5026,5026,33563,32169,41982,875,24840,18798,23163,2125,14168,20375,11963,17668,24266,27210,13729,38823,15819,7915,26684,8827,266,26325,26242,10344,23271,20845,26952,15843,23058,7297,7859,25915,15152,14641,378,27602,10987,20824,14610,14142,16964,11088,11707,25096,27026,4109,6718,742,19912,6322,429,27686,7332,10606,19490,10019,38959,34231,27906,30308,39829,28852,9446,32490,34231,38959,38959,31089,40753,14020,34851,40778,34851,30312,20509,17157,7718,27338,1699,9878,6856,31918,5788,4756,4631,1848
2953,35576,33954,34885,10846,40331,40331,24434,7453,24434,7453,24434,1208,28916,23980,5188,40331,17732,23980,29415,8468,27263,4645,4746,4645,24600,7752,28916,1208,5188,25717,35576,29104,33954,33404,35576,33954,35700,4868,32480,29415,14426,27263,4239,29167,35299,39245,34885,33299,10846,40331,11711,32937,40331,10846,24963,40331,13708,28620,2492,3521,21251,5101,5846,26969,21582,21680,13656,8501,14294,33847,8255,9092,35607,27525,38680,36305,15405,19914,39452,26699,14490,769,23472,29106,27962,38655,20467,3878,28747,35273,7190,38429,38969,29650,36906,41935,13391,9583,3878,3878
19941,33510,28415,40989,36855,2149,31525,13190,39581,22245,29302,5872,27892,14270,34639,23429,800,23133,21879,7266,7589,7503,26817,4722,21401,10363,21568,2317,15209,26946,11034,7825,28013,20160,16914,2886,18645,23457,10350,36680,9914,22929,6011,92,22245,32610,39581,8906,11900,1238,24857,18092,33280,10665,35072,29197,41793,30313,2994,10461,25038,4741,11461,20281,25369,23502,21904,9729,12236,14942,1004,2737,23429,23133,23133,27892,33900,36922,28935,27970,37732,28477,31798,27794,41939,32705,38332,15745,29572,32433,874,32654,28751,28638,27851,29431,38094,37083,34720,37211,1368
